timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
05.01.2010 22:48:00.000,1.43591,1.43604,1.43581,1.43594,30.8,2.9999999999974488e-05,1.0,9.9999999999989e-05,9.9999999999989e-05,13.725490196078432,69.60784313725489,45.09803921568629,-9.285714285719605e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:49:00.000,1.4358799999999998,1.4360700000000002,1.4358600000000001,1.43598,35.2,0.00010000000000021103,1.0,9.000000000014552e-05,1.9999999999908983e-05,45.09803921568629,66.66666666666666,19.607843137254907,-7.142857142983227e-07,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:50:00.000,1.43592,1.43602,1.43565,1.43565,18.5,-0.00026999999999999247,-1.0,9.9999999999989e-05,0.0,81.37254901960785,70.58823529411767,6.862745098039216,-2.6071428571432833e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:51:00.000,1.43575,1.43612,1.43575,1.43597,22.6,0.00021999999999988693,1.0,0.0001500000000000945,0.0,70.58823529411767,83.33333333333334,7.84313725490196,-1.928571428572168e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:52:00.000,1.43587,1.43613,1.43587,1.43603,22.0,0.00015999999999993797,1.0,9.9999999999989e-05,0.0,61.764705882352935,71.56862745098039,8.823529411764708,1.8214285714262296e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:53:00.000,1.43603,1.43611,1.436,1.436,26.6,-2.9999999999974488e-05,-1.0,8.000000000008001e-05,0.0,6.862745098039216,63.725490196078425,9.803921568627453,7.142857142832567e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:54:00.000,1.43575,1.4360600000000001,1.43575,1.4358,118.9,4.999999999988347e-05,1.0,0.00025999999999992696,0.0,19.607843137254907,97.05882352941177,10.784313725490195,-1.5859426085358882e-17,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:55:00.000,1.43595,1.4360899999999999,1.43581,1.4359,20.2,-5.0000000000105516e-05,-1.0,0.00014000000000002902,8.999999999992347e-05,22.549019607843146,82.35294117647058,50.0,3.2142857142671228e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:56:00.000,1.4360700000000002,1.4360700000000002,1.43565,1.43605,90.7,-2.0000000000131024e-05,-1.0,0.0,0.000399999999999956,5.882352941176469,10.784313725490195,100.0,2.964285714285307e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:57:00.000,1.4360700000000002,1.43613,1.43579,1.43583,63.7,-0.00024000000000024,-1.0,5.999999999972694e-05,4.0000000000040004e-05,74.50980392156862,50.98039215686275,29.411764705882355,-1.7142857142850494e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:58:00.000,1.4359,1.43612,1.43585,1.436,28.4,9.9999999999989e-05,1.0,0.00012000000000012,4.999999999988347e-05,40.19607843137255,80.3921568627451,32.35294117647059,-6.428571428565962e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 22:59:00.000,1.43598,1.4360600000000001,1.4358600000000001,1.43592,80.1,-5.9999999999948976e-05,-1.0,7.999999999985796e-05,6.000000000017105e-05,27.450980392156865,59.80392156862745,34.31372549019608,3.2142857142988408e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:00:00.000,1.4359,1.4364299999999999,1.4359,1.43634,31.8,0.000439999999999996,1.0,9.000000000014552e-05,0.0,100.0,67.64705882352942,7.84313725490196,5.7500000000003966e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:01:00.000,1.43645,1.43648,1.43634,1.4363700000000001,14.0,-8.000000000008001e-05,-1.0,2.9999999999974488e-05,2.9999999999974488e-05,36.27450980392157,32.35294117647059,25.490196078431374,7.428571428570926e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:02:00.000,1.43648,1.43655,1.43629,1.4363700000000001,27.4,-0.0001100000000000545,-1.0,7.000000000001451e-05,7.999999999985796e-05,49.01960784313725,51.9607843137255,41.17647058823529,8.499999999998587e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:03:00.000,1.4362,1.43649,1.4360899999999999,1.43641,53.7,0.00021000000000004349,1.0,8.000000000008001e-05,0.00010999999999983244,76.47058823529412,60.78431372549018,55.88235294117647,0.00010464285714285273,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:04:00.000,1.43642,1.43652,1.4363299999999999,1.4363700000000001,19.6,-5.0000000000105516e-05,-1.0,9.9999999999989e-05,3.9999999999817966e-05,23.529411764705877,72.54901960784314,25.490196078431374,7.571428571427421e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:05:00.000,1.43642,1.43648,1.43629,1.4364299999999999,93.2,1.0000000000065512e-05,1.0,4.999999999988347e-05,0.00012999999999996348,2.9411764705882346,41.17647058823529,69.60784313725489,5.8214285714286427e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:06:00.000,1.43628,1.43656,1.4362,1.43632,128.2,4.0000000000040004e-05,1.0,0.00024000000000001803,8.000000000008001e-05,18.62745098039216,96.07843137254902,47.058823529411754,2.1428571428791105e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:07:00.000,1.43645,1.43686,1.43641,1.43672,54.0,0.00026999999999999247,1.0,0.00014000000000002902,4.0000000000040004e-05,89.21568627450979,83.33333333333334,28.43137254901961,3.4642857142877906e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:08:00.000,1.43656,1.43699,1.43648,1.43695,19.3,0.0003899999999998904,1.0,4.0000000000040004e-05,8.000000000008001e-05,98.0392156862745,33.33333333333333,48.03921568627451,8.250000000000916e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:09:00.000,1.43688,1.43695,1.4365299999999999,1.4366700000000001,60.9,-0.00021000000000004349,-1.0,7.000000000001451e-05,0.00013999999999980695,75.49019607843138,46.07843137254902,74.50980392156862,7.964285714284758e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:10:00.000,1.43666,1.43675,1.43634,1.43651,29.2,-0.0001500000000000945,-1.0,8.999999999992347e-05,0.00017000000000000348,60.78431372549018,61.764705882352935,84.31372549019608,5.464285714284239e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:11:00.000,1.43634,1.4364299999999999,1.43621,1.43622,17.0,-0.00011999999999989795,-1.0,9.000000000014552e-05,1.0000000000065512e-05,52.941176470588246,64.70588235294117,16.666666666666664,-1.0714285714300391e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:12:00.000,1.43616,1.43629,1.4360600000000001,1.43615,23.1,-1.0000000000065512e-05,-1.0,0.00012999999999996348,9.000000000014552e-05,3.92156862745098,81.37254901960785,52.941176470588246,-6.964285714285346e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:13:00.000,1.43621,1.4363,1.43603,1.43603,30.5,-0.000180000000000069,-1.0,8.999999999992347e-05,0.0,72.54901960784314,56.862745098039206,7.84313725490196,-0.00014714285714285358,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:14:00.000,1.43601,1.43625,1.43591,1.43608,25.2,7.000000000001451e-05,1.0,0.00017000000000000348,9.9999999999989e-05,39.215686274509814,90.19607843137257,57.84313725490197,-0.0001517857142857015,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:15:00.000,1.43592,1.43615,1.43563,1.43583,54.1,-9.000000000014552e-05,-1.0,0.0002299999999999525,0.000199999999999978,46.07843137254902,93.13725490196079,90.19607843137257,-0.00012749999999999464,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:16:00.000,1.43584,1.43594,1.4355799999999999,1.43566,15.9,-0.000180000000000069,-1.0,9.9999999999989e-05,7.999999999985796e-05,73.52941176470588,69.60784313725489,44.11764705882353,-0.00012142857142858181,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:17:00.000,1.43577,1.43579,1.43539,1.4354200000000001,17.5,-0.00035000000000007253,-1.0,1.9999999999908983e-05,2.9999999999974488e-05,94.11764705882351,12.745098039215687,24.509803921568626,-0.00012785714285716367,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:18:00.000,1.43536,1.4356,1.43502,1.43527,35.6,-8.999999999992347e-05,-1.0,0.00024000000000001803,0.0002500000000000835,43.137254901960794,95.09803921568628,96.07843137254902,-0.00015285714285714506,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:19:00.000,1.4353200000000002,1.43541,1.43519,1.43529,17.6,-3.0000000000196526e-05,-1.0,8.999999999992347e-05,9.9999999999989e-05,16.666666666666664,51.9607843137255,58.82352941176471,-0.00015178571428570942,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:20:00.000,1.43534,1.43545,1.4352200000000002,1.4353799999999999,18.5,4.0000000000040004e-05,1.0,6.999999999979245e-05,0.00011999999999989795,22.549019607843146,33.33333333333333,70.58823529411767,-0.00012749999999998673,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:21:00.000,1.4354200000000001,1.43543,1.43515,1.43525,26.0,-0.00017000000000000348,-1.0,1.0000000000065512e-05,9.9999999999989e-05,73.52941176470588,6.862745098039216,59.80392156862745,-8.678571428570391e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:22:00.000,1.4353,1.43547,1.43524,1.43546,14.9,0.00015999999999993797,1.0,1.0000000000065512e-05,5.9999999999948976e-05,69.60784313725489,7.84313725490196,37.25490196078432,-2.9642857142853075e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:23:00.000,1.43535,1.43535,1.43506,1.43529,17.5,-5.9999999999948976e-05,-1.0,0.0,0.0002299999999999525,35.29411764705883,3.92156862745098,96.07843137254902,-1.7857142857180541e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:24:00.000,1.43525,1.4354,1.4351200000000002,1.4354,29.9,0.0001500000000000945,1.0,0.0,0.00012999999999974143,63.725490196078425,4.901960784313727,76.47058823529412,1.6785714285705293e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:26:00.000,1.435,1.43525,1.43477,1.43505,39.5,4.999999999988347e-05,1.0,0.000199999999999978,0.0002299999999999525,24.509803921568626,90.19607843137257,95.09803921568628,-2.285714285714985e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:27:00.000,1.43497,1.4351200000000002,1.43488,1.43489,18.0,-8.000000000008001e-05,-1.0,0.0001500000000000945,1.0000000000065512e-05,44.11764705882353,81.37254901960785,19.607843137254907,-6.89285714285789e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:28:00.000,1.43488,1.43513,1.43466,1.4350100000000001,38.5,0.00012999999999996348,1.0,0.00012000000000012,0.00021999999999988693,60.78431372549018,71.56862745098039,89.21568627450979,-7.499999999999967e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:29:00.000,1.4351200000000002,1.4352,1.4349399999999999,1.43515,53.7,2.9999999999752447e-05,1.0,5.0000000000105516e-05,0.000180000000000069,9.803921568627453,27.450980392156865,86.27450980392156,-7.14285714285794e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:30:00.000,1.43516,1.43543,1.43503,1.43527,50.5,0.0001100000000000545,1.0,0.00015999999999993797,0.00012999999999996348,55.88235294117647,83.33333333333334,75.49019607843138,-2.1428571428569067e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:31:00.000,1.4352200000000002,1.4355200000000001,1.4351,1.4355200000000001,26.4,0.00029999999999974486,1.0,0.0,0.00012000000000012,94.11764705882351,4.901960784313727,70.58823529411767,3.785714285713709e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:32:00.000,1.4355,1.43564,1.4353200000000002,1.4355799999999999,23.9,8.000000000008001e-05,1.0,5.9999999999948976e-05,0.00017999999999984695,39.215686274509814,31.37254901960784,84.31372549019608,0.00011107142857144248,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:33:00.000,1.4355200000000001,1.43574,1.43539,1.43567,23.4,0.0001500000000000945,1.0,7.000000000001451e-05,0.00012999999999996348,64.70588235294117,36.27450980392157,72.54901960784314,0.00013750000000001259,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:34:00.000,1.43559,1.43593,1.43543,1.43593,131.2,0.00034000000000000696,1.0,0.0,0.00015999999999993797,94.11764705882351,5.882352941176469,78.43137254901961,0.00014678571428572423,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:35:00.000,1.4358899999999999,1.4358899999999999,1.43563,1.43579,19.6,-0.00010000000000021103,-1.0,0.0,0.00015999999999993797,46.07843137254902,6.862745098039216,77.45098039215686,0.00012107142857142075,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:36:00.000,1.43574,1.4358600000000001,1.4356200000000001,1.43577,16.7,2.9999999999974488e-05,1.0,8.999999999992347e-05,0.00012000000000012,11.764705882352938,52.941176470588246,63.725490196078425,8.535714285713108e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:37:00.000,1.43567,1.43582,1.43561,1.43582,26.8,0.0001500000000000945,1.0,0.0,5.9999999999948976e-05,62.74509803921568,7.84313725490196,34.31372549019608,5.0000000000010336e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:38:00.000,1.43575,1.43585,1.43557,1.4356200000000001,22.7,-0.00013000000000018552,-1.0,9.9999999999989e-05,4.999999999988347e-05,58.82352941176471,67.64705882352942,32.35294117647059,9.285714285703744e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:39:00.000,1.43581,1.43604,1.43564,1.43591,47.0,9.9999999999989e-05,1.0,0.00012999999999996348,0.00017000000000000348,46.07843137254902,77.45098039215686,83.33333333333334,4.642857142863763e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:40:00.000,1.43604,1.4360899999999999,1.43555,1.4356200000000001,30.1,-0.00042000000000008697,-1.0,5.0000000000105516e-05,6.999999999979245e-05,98.0392156862745,28.43137254901961,41.17647058823529,-2.999999999999828e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:41:00.000,1.43553,1.4358899999999999,1.43551,1.43577,18.2,0.00024000000000001803,1.0,0.00012000000000012,1.9999999999908983e-05,82.35294117647058,72.54901960784314,19.607843137254907,-9.642857142856873e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:42:00.000,1.43575,1.4358600000000001,1.43565,1.43584,17.7,8.999999999992347e-05,1.0,1.9999999999908983e-05,9.9999999999989e-05,40.19607843137255,20.588235294117645,55.88235294117647,3.928571428565444e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:43:00.000,1.4358899999999999,1.43598,1.4356200000000001,1.43585,56.5,-4.0000000000040004e-05,-1.0,8.999999999992347e-05,0.0002300000000001745,17.647058823529417,54.90196078431373,96.07843137254902,1.3928571428575442e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:44:00.000,1.43577,1.43623,1.43556,1.43611,76.8,0.00034000000000000696,1.0,0.00011999999999989795,0.00021000000000004349,91.17647058823529,70.58823529411767,88.23529411764706,5.607142857144697e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:45:00.000,1.4361,1.43626,1.43593,1.43611,25.8,1.0000000000065512e-05,1.0,0.0001500000000000945,0.00017000000000000348,3.92156862745098,85.29411764705883,78.43137254901961,5.928571428572202e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:46:00.000,1.4360899999999999,1.4363,1.43583,1.43624,44.4,0.00014999999999987246,1.0,5.9999999999948976e-05,0.000260000000000149,60.78431372549018,36.27450980392157,98.0392156862745,0.00010035714285715003,1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:47:00.000,1.43624,1.43631,1.43601,1.43601,35.4,-0.0002299999999999525,-1.0,7.000000000001451e-05,0.0,80.3921568627451,44.11764705882353,3.92156862745098,6.357142857142473e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:48:00.000,1.4361,1.43635,1.43595,1.43635,25.2,0.0002500000000000835,1.0,0.0,0.00014999999999987246,84.31372549019608,7.84313725490196,70.58823529411767,7.071428571428109e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:49:00.000,1.4364299999999999,1.43666,1.43611,1.43638,54.8,-5.0000000000105516e-05,-1.0,0.0002299999999999525,0.00026999999999999247,22.549019607843146,95.09803921568628,100.0,7.035714285713589e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:50:00.000,1.43645,1.43689,1.4361700000000002,1.43652,61.0,7.000000000001451e-05,1.0,0.0003699999999999816,0.00027999999999983594,30.39215686274509,100.0,100.0,6.714285714286084e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:51:00.000,1.43652,1.4367299999999998,1.43638,1.4367299999999998,30.3,0.00020999999999982144,1.0,0.0,0.00014000000000002902,74.50980392156862,8.823529411764708,64.70588235294117,9.964285714284377e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:52:00.000,1.43659,1.4366299999999999,1.4362,1.4363,31.9,-0.0002900000000001235,-1.0,4.0000000000040004e-05,9.9999999999989e-05,88.23529411764706,28.43137254901961,41.17647058823529,6.392857142855408e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:53:00.000,1.43628,1.43656,1.4360600000000001,1.43648,26.6,0.000199999999999978,1.0,8.000000000008001e-05,0.000220000000000109,72.54901960784314,50.0,86.27450980392156,5.928571428569824e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:54:00.000,1.43632,1.43655,1.4362700000000002,1.43648,22.1,0.00015999999999993797,1.0,7.000000000001451e-05,4.999999999988347e-05,63.725490196078425,44.11764705882353,18.62745098039216,1.321428571427712e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:55:00.000,1.43635,1.43649,1.43622,1.43644,37.0,8.999999999992347e-05,1.0,5.0000000000105516e-05,0.00012999999999996348,37.25490196078432,33.33333333333333,55.88235294117647,-5.357142857146231e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:56:00.000,1.43645,1.4365,1.43611,1.43631,59.6,-0.00014000000000002902,-1.0,5.0000000000105516e-05,0.000199999999999978,52.941176470588246,34.31372549019608,79.41176470588233,-3.678571428570943e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:57:00.000,1.43635,1.4363700000000001,1.43598,1.43611,22.6,-0.00024000000000001803,-1.0,1.9999999999908983e-05,0.00012999999999996348,81.37254901960785,23.529411764705877,53.92156862745098,-6.714285714283704e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:58:00.000,1.43601,1.43623,1.4358600000000001,1.43623,35.8,0.00021999999999988693,1.0,0.0,0.0001500000000000945,76.47058823529412,9.803921568627453,62.74509803921568,-4.000000000000034e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
05.01.2010 23:59:00.000,1.43626,1.4363700000000001,1.43614,1.43634,42.4,7.999999999985796e-05,1.0,2.9999999999974488e-05,0.00012000000000012,25.490196078431374,29.411764705882355,43.137254901960794,-4.4642857142864116e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:00:00.000,1.43638,1.4364,1.4361,1.4361,12.3,-0.00028000000000005803,-1.0,1.9999999999908983e-05,0.0,88.23529411764706,26.470588235294123,3.92156862745098,-5.0714285714292824e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:01:00.000,1.4363,1.4364,1.43618,1.43631,13.4,1.0000000000065512e-05,1.0,8.999999999992347e-05,0.00011999999999989795,3.92156862745098,61.764705882352935,40.19607843137255,-2.0714285714286606e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:02:00.000,1.4364299999999999,1.4365,1.43612,1.4363,20.3,-0.00013000000000018552,-1.0,7.000000000001451e-05,0.00017999999999984695,51.9607843137255,51.9607843137255,73.52941176470588,8.571428571421276e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:03:00.000,1.43635,1.43651,1.43623,1.4365,20.0,0.0001500000000000945,1.0,9.999999999843467e-06,0.00012000000000012,59.80392156862745,19.607843137254907,44.11764705882353,4.571428571429971e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:04:00.000,1.4365,1.4365299999999999,1.43603,1.43614,25.7,-0.000360000000000138,-1.0,2.9999999999974488e-05,0.0001100000000000545,98.0392156862745,34.31372549019608,35.29411764705883,8.928571428590269e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:05:00.000,1.4361899999999999,1.43624,1.4357600000000001,1.43584,45.1,-0.00035000000000007253,-1.0,4.999999999988347e-05,8.000000000008001e-05,95.09803921568628,39.215686274509814,23.529411764705877,-4.392857142855786e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:06:00.000,1.4359600000000001,1.4360700000000002,1.43571,1.4357600000000001,32.0,-0.000199999999999978,-1.0,0.00011000000000027654,4.999999999988347e-05,69.60784313725489,76.47058823529412,13.725490196078432,-7.571428571428214e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:07:00.000,1.4361,1.4361,1.43574,1.436,20.1,-9.9999999999989e-05,-1.0,0.0,0.00025999999999992696,36.27450980392157,10.784313725490195,94.11764705882351,-9.5357142857149e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:08:00.000,1.43601,1.43626,1.43591,1.43626,24.4,0.0002500000000000835,1.0,0.0,9.9999999999989e-05,81.37254901960785,11.764705882352938,29.411764705882355,-5.357142857142266e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:09:00.000,1.43622,1.43626,1.43603,1.43616,24.9,-5.9999999999948976e-05,-1.0,4.0000000000040004e-05,0.00013000000000018552,20.588235294117645,40.19607843137255,56.862745098039206,-2.214285714285152e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:10:00.000,1.43604,1.4361,1.4357600000000001,1.43594,17.8,-9.9999999999989e-05,-1.0,5.9999999999948976e-05,0.000180000000000069,37.25490196078432,54.90196078431373,77.45098039215686,1.928571428572961e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:11:00.000,1.4358899999999999,1.43602,1.43581,1.43601,21.6,0.00011999999999989795,1.0,1.0000000000065512e-05,8.000000000008001e-05,43.137254901960794,27.450980392156865,22.549019607843146,3.6785714285725295e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:12:00.000,1.4358600000000001,1.43595,1.4354799999999999,1.43554,35.5,-0.000319999999999876,-1.0,9.000000000014552e-05,5.9999999999948976e-05,90.19607843137257,76.47058823529412,17.647058823529417,-3.428571428570098e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:13:00.000,1.43551,1.43581,1.43541,1.4357799999999998,19.4,0.0002699999999997704,1.0,3.0000000000196526e-05,9.9999999999989e-05,82.35294117647058,39.215686274509814,30.39215686274509,-8.035714285716176e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:14:00.000,1.43531,1.4356,1.43524,1.4353799999999999,16.1,7.000000000001451e-05,1.0,0.00021999999999988693,7.000000000001451e-05,20.588235294117645,96.07843137254902,21.568627450980397,-0.00013571428571430245,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:15:00.000,1.43519,1.43547,1.43518,1.43531,21.3,0.00012000000000012,1.0,0.00015999999999993797,1.0000000000065512e-05,43.137254901960794,91.17647058823529,6.862745098039216,-0.00013928571428571478,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:16:00.000,1.43511,1.4353799999999999,1.4351,1.43528,29.3,0.00016999999999978144,1.0,0.00010000000000021103,1.0000000000065512e-05,62.74509803921568,74.50980392156862,7.84313725490196,-0.00012642857142857494,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
06.01.2010 00:17:00.000,1.43518,1.43518,1.4345,1.4346,21.3,-0.0005799999999998028,-1.0,0.0,9.9999999999989e-05,100.0,10.784313725490195,35.29411764705883,-0.00018642857142856355,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
